image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Shoulder-Pressing_Pose_or_Bhujapidasana_/74.jpg,2,9,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Shoulder-Pressing_Pose_or_Bhujapidasana_/26.jpg,2,9,53,0.701416,0.443069,-0.10999,0.999897,0.674583,0.372844,0.088069,0.999657,0.675879,0.381879,-0.373247,0.999801,0.527532,0.389415,0.371203,0.999759,0.548725,0.439772,-0.540222,0.999664,0.392652,0.64367,0.469436,0.648821,0.422354,0.67754,-0.617364,0.987347,0.377133,0.844734,0.280212,0.860309,0.383787,0.912009,-0.541613,0.996336,0.171241,0.474307,0.277629,0.998127,0.175893,0.501767,-0.277533,0.9976,0.480765,0.405639,0.446663,0.114897,0.486159,0.402893,-0.32453,0.978348,0.682224,0.553343,0.87416,0.48046,0.724058,0.594561,0.083012,0.971343,0
Shoulder-Pressing_Pose_or_Bhujapidasana_/95.jpg,2,9,53,0.735609,0.342507,-0.04758,0.999915,0.702536,0.274342,0.101855,0.999739,0.695285,0.273612,-0.26228,0.999755,0.566794,0.340694,0.328847,0.999855,0.548841,0.392931,-0.418042,0.999701,0.402461,0.549079,0.452911,0.385241,0.374626,0.606285,-0.439997,0.977068,0.390598,0.779736,0.319002,0.819193,0.355528,0.877485,-0.370649,0.994635,0.20216,0.518482,0.254196,0.998111,0.182275,0.542766,-0.254611,0.997719,0.509732,0.481224,0.434579,0.076649,0.52114,0.422028,-0.275909,0.966977,0.737104,0.607828,0.730925,0.257673,0.747586,0.633785,0.061091,0.904577,0
Shoulder-Pressing_Pose_or_Bhujapidasana_/86.jpg,2,9,53,0.522316,0.239491,-0.851014,0.999898,0.576817,0.198189,-0.632032,0.999447,0.483531,0.202881,-0.626097,0.999632,0.638426,0.346641,-0.461924,0.998116,0.443955,0.343427,-0.464957,0.999223,0.706336,0.569725,-0.487203,0.975966,0.385967,0.60255,-0.481329,0.936356,0.668075,0.840624,-0.584442,0.965294,0.354157,0.848682,-0.60182,0.928466,0.602229,0.646619,0.01091,0.999365,0.475362,0.639175,-0.011142,0.999427,0.746348,0.451121,-0.294394,0.987719,0.321288,0.459386,-0.428823,0.99513,0.60419,0.767468,-0.267978,0.957486,0.459445,0.773306,-0.325769,0.983974,0
Shoulder-Pressing_Pose_or_Bhujapidasana_/5.jpg,2,9,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Shoulder-Pressing_Pose_or_Bhujapidasana_/7.jpg,2,9,53,0.286656,0.358804,-0.494698,0.999994,0.353832,0.323258,-0.60669,0.999995,0.333293,0.321931,-0.237301,0.999987,0.501258,0.428073,-0.693604,0.999973,0.431858,0.429266,0.034215,0.999987,0.667297,0.630111,-0.752048,0.978175,0.489524,0.587807,0.121179,0.152013,0.713779,0.829155,-0.754565,0.999062,0.511917,0.757908,0.067692,0.71239,0.795996,0.591346,-0.188445,0.99998,0.690019,0.578614,0.188995,0.999945,0.59476,0.426764,-0.611339,0.99688,0.412653,0.473297,0.30416,0.036577,0.271941,0.562473,-0.441581,0.894019,0.22882,0.575548,0.362676,0.54679,0
Side-Reclining_Leg_Lift_pose_or_Anantasana_/116.jpg,4,15,54,0.218874,0.699652,0.312874,0.999921,0.210149,0.723093,0.163996,0.999954,0.225236,0.675003,0.131869,0.999973,0.248623,0.799901,0.199282,0.999767,0.304283,0.662994,0.039085,0.999567,0.150149,0.816459,0.354215,0.899431,0.324885,0.535617,0.088263,0.985197,0.075064,0.825486,0.469145,0.958107,0.284656,0.434146,0.216821,0.960504,0.532706,0.807153,0.068855,0.999996,0.506583,0.730208,-0.069435,0.99989,0.730391,0.808482,0.027255,0.982109,0.386892,0.557031,0.127127,0.707431,0.921297,0.826275,0.15581,0.976361,0.29062,0.414542,0.33273,0.90041,0
Side-Reclining_Leg_Lift_pose_or_Anantasana_/45.jpg,4,15,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side-Reclining_Leg_Lift_pose_or_Anantasana_/42.jpg,4,15,54,0.790082,0.672279,-0.260183,0.999439,0.806401,0.68216,-0.128136,0.999668,0.77202,0.640559,-0.114641,0.998749,0.759895,0.750189,-0.114401,0.999964,0.701009,0.63139,-0.008884,0.997786,0.874937,0.773248,-0.091354,0.983299,0.732218,0.515743,0.021963,0.986736,0.822653,0.694349,0.082941,0.897735,0.76093,0.398308,-0.049156,0.898034,0.509063,0.747894,-0.066872,0.999887,0.532463,0.679173,0.066675,0.997693,0.342014,0.768496,-0.195129,0.99913,0.632256,0.506521,-0.006,0.956902,0.16019,0.801701,-0.201669,0.986216,0.715901,0.341829,-0.082271,0.963171,0
Side-Reclining_Leg_Lift_pose_or_Anantasana_/136.jpg,4,15,54,0.176708,0.667234,-0.002972,0.999999,0.16625,0.641398,0.173558,0.999998,0.142069,0.690825,0.087768,0.999999,0.210227,0.645913,0.249662,0.999997,0.141637,0.772212,0.083415,1.0,0.21236,0.505913,0.222176,0.947711,0.075548,0.83132,-0.173825,0.986348,0.199332,0.353386,0.11411,0.944614,0.11364,0.743235,-0.394585,0.961713,0.368007,0.699573,0.027647,0.999933,0.399134,0.761907,-0.027387,0.999993,0.337445,0.535178,0.049944,0.95812,0.589233,0.743981,-0.104464,0.99474,0.381769,0.268257,0.131674,0.864667,0.753288,0.699421,-0.002467,0.994787,0
Side-Reclining_Leg_Lift_pose_or_Anantasana_/63.jpg,4,15,54,0.79074,0.674903,-0.146252,0.999671,0.804852,0.684866,0.016461,0.998649,0.768515,0.640164,0.008905,0.99957,0.764286,0.751025,0.050255,0.999877,0.690089,0.64332,0.058152,0.998285,0.880132,0.770396,0.023068,0.924527,0.589781,0.60199,-0.002835,0.650545,0.820297,0.689864,0.206201,0.687419,0.523465,0.579417,-0.199897,0.591093,0.517293,0.752946,-0.048595,0.999917,0.534653,0.682713,0.048558,0.999672,0.345134,0.771226,-0.037101,0.996975,0.650978,0.542842,-0.135997,0.920786,0.16933,0.800374,0.011613,0.996018,0.50591,0.587195,-0.095259,0.826999,0
Side-Reclining_Leg_Lift_pose_or_Anantasana_/71.jpg,4,15,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side-Reclining_Leg_Lift_pose_or_Anantasana_/74.jpg,4,15,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side-Reclining_Leg_Lift_pose_or_Anantasana_/185.jpg,4,15,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side-Reclining_Leg_Lift_pose_or_Anantasana_/16.jpg,4,15,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side-Reclining_Leg_Lift_pose_or_Anantasana_/90.jpg,4,15,54,0.214924,0.65512,-0.340642,0.999937,0.220696,0.632337,-0.142008,0.999895,0.183525,0.673669,-0.210399,0.99985,0.295806,0.630629,-0.079841,0.999476,0.217061,0.744337,-0.197397,0.999993,0.392584,0.579759,-0.20319,0.756267,0.112107,0.767838,-0.448041,0.99573,0.436839,0.558351,-0.423281,0.491416,0.151123,0.672827,-0.514872,0.867155,0.454567,0.678585,0.054088,0.999213,0.474341,0.744862,-0.054146,0.999943,0.347047,0.532863,-0.073992,0.932468,0.61113,0.783086,-0.190089,0.995272,0.465782,0.571958,-0.081057,0.857706,0.770175,0.802828,-0.236496,0.994021,0
Side-Reclining_Leg_Lift_pose_or_Anantasana_/47.jpg,4,15,54,0.777455,0.702307,-0.430111,0.999956,0.809386,0.713733,-0.318574,0.999978,0.764717,0.653876,-0.266044,0.999944,0.783654,0.823265,-0.263325,0.999995,0.707665,0.636636,-0.149146,0.998754,0.901495,0.856264,-0.258996,0.995208,0.700037,0.414412,-0.134488,0.989339,0.832941,0.734172,-0.151922,0.846745,0.681833,0.200245,-0.223006,0.886958,0.494883,0.833728,-0.059885,0.999948,0.529742,0.710888,0.059393,0.997616,0.312238,0.849638,-0.056184,0.99941,0.548978,0.426522,0.121816,0.946472,0.123589,0.846263,0.177509,0.990246,0.59551,0.124434,0.273421,0.974417,0
Side-Reclining_Leg_Lift_pose_or_Anantasana_/109.jpg,4,15,54,0.192901,0.584508,-0.084378,0.99999,0.166604,0.600009,0.183021,0.999968,0.147975,0.620049,-0.00292,0.999977,0.260791,0.601644,0.277134,0.99994,0.173638,0.73007,0.009607,0.999981,0.313894,0.466087,0.316801,0.982325,0.030916,0.761296,-0.169193,0.996724,0.325592,0.327765,0.20708,0.981932,0.100359,0.663059,-0.117338,0.953994,0.474357,0.644131,0.046193,0.998916,0.481374,0.733035,-0.04588,0.999535,0.692532,0.594437,0.037594,0.989031,0.716239,0.738671,-0.110417,0.987974,0.881214,0.531645,0.206807,0.974141,0.938475,0.769906,0.03155,0.989743,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_284.jpg,2,10,55,0.397254,0.582564,-0.080663,0.9995,0.396126,0.558677,-0.127331,0.999734,0.394209,0.561818,-0.033366,0.999119,0.435805,0.523131,-0.142743,0.999863,0.427858,0.540546,0.014121,0.998042,0.490188,0.54897,-0.170186,0.914198,0.455728,0.538924,0.073954,0.035163,0.488721,0.621783,-0.156868,0.972112,0.451943,0.550484,0.103217,0.038921,0.514701,0.49244,-0.033679,0.99995,0.509349,0.528749,0.033787,0.999758,0.503637,0.514303,-0.271157,0.988077,0.499811,0.532346,-0.121428,0.821639,0.569086,0.545702,-0.152514,0.977897,0.566614,0.555167,-0.043949,0.931047,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_450.jpg,2,10,55,0.810447,0.606912,-0.398547,0.999945,0.818451,0.607789,-0.162674,0.999881,0.839201,0.580224,-0.342135,0.999933,0.760012,0.558865,0.087877,0.999839,0.77424,0.53908,-0.40529,0.999872,0.643961,0.556324,0.067227,0.240186,0.637107,0.553647,-0.489179,0.994529,0.639584,0.617562,-0.133853,0.613135,0.634204,0.63888,-0.431868,0.996362,0.626181,0.470757,0.149283,0.999903,0.62661,0.444362,-0.149397,0.999756,0.562369,0.558971,-0.015363,0.65324,0.632859,0.554437,-0.339619,0.985332,0.414446,0.494367,0.042259,0.881567,0.456964,0.4879,-0.257028,0.99544,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_36.jpg,2,10,55,0.350209,0.502907,-0.470409,0.999775,0.35752,0.461431,-0.515061,0.999775,0.346917,0.467906,-0.367556,0.999749,0.445891,0.422087,-0.498505,0.999917,0.370386,0.435178,-0.212824,0.99966,0.527469,0.487857,-0.535613,0.989529,0.387604,0.49096,-0.034438,0.309522,0.54255,0.587521,-0.562881,0.995653,0.399886,0.564689,0.052835,0.755834,0.517593,0.344863,-0.084794,0.999978,0.488437,0.380131,0.08485,0.99994,0.572515,0.424385,-0.16959,0.943908,0.538375,0.46061,0.08125,0.422674,0.634775,0.396656,0.179035,0.923899,0.621129,0.41356,0.361882,0.744147,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_391.jpg,2,10,55,0.119941,0.65249,-0.41243,0.998063,0.163968,0.529383,-0.530396,0.998551,0.146489,0.5431,-0.245179,0.998224,0.314176,0.40167,-0.548258,0.999715,0.259573,0.453479,-0.062128,0.997488,0.538359,0.484457,-0.552974,0.955356,0.389315,0.52992,0.107598,0.10352,0.56142,0.792599,-0.52886,0.981019,0.372895,0.713352,0.139082,0.263994,0.531789,0.164316,-0.125237,0.999866,0.515442,0.317987,0.12575,0.999022,0.618989,0.257613,-0.516703,0.988429,0.608522,0.434394,-0.03817,0.466099,0.812352,0.285389,-0.265408,0.968322,0.807626,0.388603,0.155369,0.797225,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_173.jpg,2,10,55,0.49364,0.445747,-0.439319,0.999919,0.499751,0.401944,-0.354545,0.999818,0.456228,0.396425,-0.419003,0.999913,0.498422,0.45123,-0.274336,0.999853,0.378269,0.439972,-0.354028,0.999599,0.487147,0.570208,-0.22907,0.963871,0.311679,0.576819,-0.349855,0.996282,0.47244,0.695415,-0.252033,0.986588,0.324167,0.712052,-0.373695,0.995315,0.425164,0.531038,0.026615,0.999361,0.366111,0.519747,-0.026577,0.999675,0.440055,0.551359,0.256619,0.314958,0.356296,0.561016,0.183609,0.46187,0.405282,0.57717,0.48948,0.162959,0.343206,0.569156,0.431729,0.255208,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_142.jpg,2,10,55,0.784357,0.607551,-0.730049,0.999994,0.807698,0.592407,-0.528384,0.999988,0.791798,0.536329,-0.735919,0.999994,0.721967,0.569964,-0.299655,0.999163,0.653438,0.468861,-0.713531,0.999586,0.683615,0.589422,0.082215,0.068732,0.460745,0.551854,-0.713775,0.99367,0.728098,0.636316,0.328753,0.121816,0.42833,0.710866,-0.6638,0.981167,0.491479,0.490055,0.094004,0.999884,0.466616,0.405331,-0.093989,0.999814,0.390892,0.503619,-0.002097,0.558503,0.339078,0.415452,0.208659,0.592694,0.28065,0.528417,0.359663,0.465998,0.250581,0.391967,0.710228,0.722426,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_87.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_154.jpg,2,10,55,0.658352,0.825447,-0.241115,0.999374,0.691396,0.787907,-0.114906,0.999619,0.688138,0.786958,-0.39481,0.999509,0.620784,0.69924,0.083046,0.999175,0.585963,0.709967,-0.47962,0.999636,0.503971,0.749456,0.181084,0.245353,0.436264,0.756958,-0.532061,0.981616,0.492918,0.874165,0.099257,0.566272,0.441113,0.898634,-0.465993,0.995259,0.425021,0.576431,0.172052,0.998823,0.39905,0.554564,-0.171663,0.999575,0.476202,0.704478,0.150787,0.49734,0.457449,0.713326,-0.340495,0.986301,0.314537,0.671363,0.326676,0.672167,0.265013,0.668173,-0.088638,0.988769,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_78.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/1_88.jpg,2,10,55,0.416277,0.785603,-0.172919,0.998264,0.396012,0.756703,-0.064127,0.986371,0.406788,0.800037,-0.023029,0.995122,0.440987,0.719959,-0.087952,0.998852,0.476602,0.78407,0.122017,0.999598,0.540423,0.719922,-0.16363,0.800689,0.548857,0.744559,0.12568,0.189509,0.560759,0.814921,-0.235875,0.891589,0.562241,0.7998,-0.03971,0.498421,0.550324,0.556803,-0.024502,0.999849,0.58766,0.618666,0.024508,0.999878,0.61523,0.398436,-0.123098,0.989701,0.518789,0.692164,-0.437915,0.987885,0.684072,0.251975,0.008562,0.995851,0.613891,0.549879,-0.312755,0.981693,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_168.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/1_705.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/3_159.jpg,2,10,55,0.491104,0.651945,-0.568275,0.999982,0.503611,0.63336,-0.456413,0.99997,0.478037,0.62398,-0.499343,0.999968,0.517792,0.627028,-0.301995,0.999971,0.43778,0.615889,-0.395518,0.999647,0.519097,0.7015,-0.283573,0.875359,0.393909,0.681294,-0.371649,0.955254,0.513937,0.76808,-0.383899,0.91398,0.397764,0.76386,-0.414332,0.941544,0.446557,0.577346,0.046697,0.999981,0.41026,0.555778,-0.046489,0.999969,0.454938,0.679151,0.004266,0.644057,0.34856,0.63504,-0.120127,0.971936,0.41312,0.668743,0.253627,0.494671,0.333733,0.598153,0.218053,0.813239,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/1_145.jpg,2,10,55,0.649358,0.777429,-0.175016,0.999937,0.660744,0.745877,-0.058186,0.999881,0.660833,0.733917,-0.254691,0.999949,0.606912,0.648826,0.118906,0.998711,0.599531,0.665888,-0.317233,0.999744,0.510255,0.644285,0.221748,0.50569,0.50248,0.687587,-0.35397,0.966044,0.525537,0.7754,0.251776,0.630412,0.512276,0.836134,-0.248013,0.984652,0.497019,0.427621,0.131984,0.999971,0.50356,0.435585,-0.131972,0.999953,0.3795,0.345838,0.231178,0.979631,0.529206,0.647282,-0.34771,0.992943,0.284979,0.19406,0.385861,0.993735,0.395483,0.596129,-0.270314,0.993452,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_8.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_328.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/1_107.jpg,2,10,55,0.629885,0.740893,-0.133843,0.99989,0.64268,0.70842,-0.033523,0.999675,0.642062,0.70161,-0.227626,0.99986,0.587687,0.630516,0.101242,0.99837,0.594527,0.648773,-0.304277,0.999966,0.51592,0.690437,0.11964,0.261488,0.507983,0.717377,-0.365274,0.989111,0.508617,0.795238,-0.012061,0.374064,0.506756,0.834726,-0.328272,0.985885,0.48934,0.476305,0.123231,0.998176,0.490371,0.441953,-0.123088,0.999703,0.528199,0.654119,0.149221,0.544473,0.369984,0.359554,-0.149255,0.998105,0.423222,0.581435,0.234906,0.71767,0.272524,0.253465,-0.068283,0.998372,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/1_169.jpg,2,10,55,0.344967,0.811963,-0.229309,0.998737,0.31329,0.77037,-0.169065,0.996428,0.318383,0.829089,-0.061507,0.998371,0.378039,0.706303,-0.232697,0.997728,0.417243,0.793263,0.084362,0.999785,0.547452,0.740764,-0.326672,0.963664,0.537157,0.74438,0.166197,0.193342,0.540156,0.878536,-0.387566,0.978179,0.539664,0.846835,0.119443,0.370925,0.55114,0.534805,-0.025394,0.999513,0.597645,0.62718,0.025241,0.999969,0.568563,0.484851,-0.207945,0.779025,0.547453,0.66986,-0.529767,0.97021,0.609108,0.548221,0.232321,0.230242,0.744618,0.505325,-0.410978,0.942459,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_114.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/1_378.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/3_493.jpg,2,10,55,0.457445,0.734314,-0.140287,0.999959,0.468108,0.709646,-0.168316,0.999979,0.465973,0.706494,-0.037337,0.999956,0.520469,0.721798,-0.216031,0.999982,0.511719,0.699939,0.071465,0.999574,0.579136,0.751899,-0.246534,0.975109,0.567242,0.734998,0.140882,0.081233,0.585951,0.825016,-0.255441,0.989409,0.574915,0.804375,0.113544,0.222773,0.613571,0.639531,-0.07746,0.999965,0.615374,0.662852,0.077622,0.999962,0.573772,0.701684,-0.261792,0.982297,0.575721,0.731247,-0.082621,0.727415,0.644853,0.674222,-0.079088,0.932409,0.663899,0.706753,-0.073125,0.892398,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_176.jpg,2,10,55,0.505768,0.646988,-0.726461,0.99683,0.547781,0.601162,-0.631612,0.9975,0.467862,0.568321,-0.663216,0.99579,0.596441,0.61586,-0.463255,0.999952,0.413643,0.572899,-0.511329,0.991901,0.586416,0.805252,-0.376204,0.954795,0.396491,0.745522,-0.476653,0.955309,0.580802,0.899677,-0.412733,0.92306,0.42266,0.913308,-0.51782,0.932265,0.438343,0.689366,-0.007691,0.999048,0.382756,0.633228,0.008118,0.996307,0.286194,0.676622,0.098378,0.907474,0.249079,0.652048,0.141063,0.645326,0.113653,0.711554,0.276501,0.869351,0.104144,0.69133,0.293367,0.786495,0
Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_/2_263.jpg,2,10,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
